FileNo	CountyName	CurrentOperator	CurrentWellName	DFElev	FieldName	Footages	GRElev	KBElev	LeaseName	LeaseNumber	OriginalOperator	OriginalWellName	ProducedPools	QQ	Range	Section	TD	Township	WellStatus	WellType	Wellbore	api	bakken_isopach_ft	bh_lat	bh_lng	choke_size	legs	max_tvd	mean_tvd	min_tvd	num_pools_produced	production_liquid_120	production_liquid_150	production_liquid_180	production_liquid_1825	production_liquid_270	production_liquid_30	production_liquid_365	production_liquid_60	production_liquid_730	production_liquid_90	spud_date	std_tvd	stimulated_formation	surface_lat	surface_lng	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd	type_treatment	well_status_date
22884	DUNN	HESS BAKKEN INVESTMENTS II, LLC	LK-WING  146-97-2215H-2		LITTLE KNIFE	436 FNL  1068 FEL	2712.0	2738.0	LK-WING	146-97-2215H-2	HESS CORPORATION	LK-WING  146-97-2215H-2	BAKKEN	NENE	97 W	22	15504.0	146 N	A	OG	HORIZONTAL	US33025017020000	70.0	47.44502	-103.01563399999999	26/64	2.0	11333.0	11228.5511236	10672.81	1	23124.0	25907.0	28632.0		35577.0	9515.0	41438.0	14970.0		19506.0	2012-09-09	176.601668127	bakken	47.4573769342	-103.01781246200001	1019875.0	15	21019.0	11325.62		2013-07-02
26994	WILLIAMS	OASIS PETROLEUM NORTH AMERICA LLC	EMERALD  5603 43-10 2B		BULL BUTTE	325 FSL  1926 FEL	2270.0	2295.0	EMERALD	5603 43-10 2B	OASIS PETROLEUM NORTH AMERICA LLC	EMERALD  5603 43-10 2B	BAKKEN	SWSE	103 W	10	20620.0	156 N	A	OG	HORIZONTAL	US33105033140000	80.0			0/64					1	18289.0	20456.0	22410.0			8891.0		12040.0		15148.0	2014-01-29		bakken	48.3435599154	-103.913926215	4159740.0	49	64490.0		sand frac	2014-10-11
20782	DUNN	ENERPLUS RESOURCES USA CORPORATION	CEDAR 148-94  12D-01-4H		MCGREGORY BUTTES	250 FSL  1850 FEL	2237.0	2261.0	CEDAR 148-94	12D-01-4H	ENERPLUS RESOURCES USA CORPORATION	CEDAR 148-94  12D-01-4H TF	BAKKEN	SWSE	94 W	12	20204.0	148 N	A	OG	HORIZONTAL	US33025013620000	90.0	47.673226	-102.595394	14/64	2.0	10763.3	10721.851726899999	10181.37	1	47704.0	56201.0	65064.0		87084.0	14857.0	109097.0	28316.0	157771.0	38198.0	2011-12-08	91.17697986700001	bakken	47.6466835788	-102.59501328700001	2144246.0	20	27690.0	10756.91	sand frac	2012-04-12
26244	MCKENZIE	WHITING OIL AND GAS CORPORATION	KOALA  16-32-29-1H		POE	494 FSL  964 FEL	2313.0	2339.0	KOALA	16-32-29-1H	KODIAK OIL & GAS (USA) INC.	KOALA  16-32-29-1H	BAKKEN	SESE	99 W	32	20735.0	152 N	A	OG	HORIZONTAL	US33053052230000	80.0	47.963136999999996	-103.373434	36/64	2.0	11258.82	11209.8106299	10694.5	1	72577.0	82083.0	91415.0		112904.0	27101.0		45318.0		59502.0	2014-01-09	104.58071599	bakken	47.9362482691	-103.372455911	3637899.0	22	84979.0	11254.34	sand frac	2014-06-10
27118	BURKE	CONTINENTAL RESOURCES, INC.	PRIEBE   1-5H1		BORDER	400 FNL  1950 FWL	2368.0	2389.0	PRIEBE	1-5H1	CONTINENTAL RESOURCES, INC.	PRIEBE   1-5H1	BAKKEN	LOT3	94 W	5	18460.0	161 N	A	OG	HORIZONTAL	US33013017540000	110.0	48.778998	-102.909124	38/64	2.0	8799.17	8693.0247619	8202.62	1	30882.0	35628.0	40854.0		53002.0	7023.0		19697.0		26494.0	2014-01-18	121.499409664	three forks	48.8062806788	-102.90930527100001	4356300.0	30	57712.0	8799.17	sand frac	2014-05-14
27076	WILLIAMS	SLAWSON EXPLORATION COMPANY, INC.	E RENNERFELDT  2-13H		STOCKYARD CREEK	205 FNL  310 FEL	2393.0	2414.0	E RENNERFELDT	2-13H	SLAWSON EXPLORATION COMPANY, INC.	E RENNERFELDT  2-13H	BAKKEN	NENE	99 W	13	15240.0	154 N	A	OG	HORIZONTAL	US33105033330000	90.0	48.157132	-103.347509	27/64	2.0	11285.82	11218.7109091	10801.25	1	23275.0	25679.0	28077.0		38919.0	9728.0		15701.0		20176.0	2014-01-03	122.436626175	bakken	48.1683751285	-103.346071189	1464833.0	15	45611.0	11283.92	sand frac	2014-04-07
28384	WILLIAMS	WHITING OIL AND GAS CORPORATION	P WOOD  154-98-1-27-35-13H3		TRUAX	213 FNL  320 FEL			P WOOD	154-98-1-27-35-13H3	KODIAK OIL & GAS (USA) INC.	P WOOD  154-98-1-27-35-13H3	BAKKEN	NENE	98 W	27	21015.0	154 N	A	OG	HORIZONTAL	US33105035190000	90.0	48.111523	-103.258252	43/64	2.0	11141.19	11060.3191791	10487.05	1	37293.0	44504.0	50115.0			11241.0		20645.0		29351.0	2014-06-15	143.738092906	bakken	48.139186126599995	-103.260607443	5709344.0	27	135410.0	11113.91	sand frac	2014-10-19
25290	DUNN	WHITING OIL AND GAS CORPORATION	CHARGING EAGLE  14-14-24-16H3		TWIN BUTTES	315 FSL  1566 FWL	2192.0	2166.0	CHARGING EAGLE	14-14-24-16H3	KODIAK OIL & GAS (USA) INC.	CHARGING EAGLE  14-14-24-14H	BAKKEN	SESW	92 W	14	19445.0	147 N	A	OG	HORIZONTAL	US33025021040000	70.0	47.531919	-102.33735300000001	32/64	2.0	10339.36	10281.2515646	9822.91	1	28331.0	33663.0	39109.0		54360.0	9897.0	69132.0	16483.0		22439.0	2013-07-13	96.43091330979999	three forks	47.54573563020001	-102.36865223299999	3230350.0	20	73500.0	10266.28	sand frac	2013-12-14
24231	WILLIAMS	HRC OPERATING, LLC	GLIMM  1-13-24H		CLIMAX	310 FNL  2312 FEL	2241.0	2259.0	GLIMM	1-13-24H	G3 OPERATING, LLC	GLIMM  1-13-24H	BAKKEN	NWNE	102 W	13	19534.0	158 N	A	OG	HORIZONTAL	US33105028660000	80.0	48.489469	-103.805574	32/64	2.0	9890.79	9771.94178295	9235.15	1	17461.0	20240.0	22787.0		30207.0	5997.0	37473.0	10582.0		14503.0	2013-03-02	132.790333428	bakken	48.516893885500004	-103.806949865	263775.0	49	9602.0	9890.79		2013-06-15
24039	MCKENZIE	SM ENERGY COMPANY	BRODERSON  2X-27HB		SIVERSTON	225 FNL  2255 FEL	2104.0	2121.0	BRODERSON	2X-27HB	SM ENERGY COMPANY	BRODERSON  2X-27HB	BAKKEN	NWNE	98 W	27	21440.0	150 N	A	OG	HORIZONTAL	US33053044620000	90.0	47.761703000000004	-103.204685	18/64	2.0	11200.98	11151.1385714	10632.12	1	50251.0	57193.0	62500.0		72485.0	17113.0	82744.0	30728.0		41903.0	2012-11-01	102.38994858299999	three forks	47.789336989700004	-103.20618053	2673200.0	26	91917.0	11144.63	sand frac	2013-05-17
22675	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	MIDNIGHT RUN  11-1TFH		UNION CENTER	365 FNL  660 FWL	2355.0	2380.0	MIDNIGHT RUN	11-1TFH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	MIDNIGHT RUN  11-1TFH	BAKKEN	LOT4	96 W	1	21190.0	152 N	A	OG	HORIZONTAL	US33053040600000	90.0	47.992571000000005	-102.916455	32/64	2.0	10539.63	10454.2688489	9910.75	1	50359.0	59365.0	72140.0		111528.0	7524.0	135280.0	24134.0	181716.0	39468.0	2012-05-05	127.552682585	bakken	48.022664524700005	-102.91660691	2220600.0	20	30154.0	10539.63	other	2012-10-25
28713	DUNN	WPX ENERGY WILLISTON, LLC	MARTIN FOX  20-17HF		MANDAREE	589 FSL  2139 FWL			MARTIN FOX	20-17HF	WPX ENERGY WILLISTON, LLC	MARTIN FOX  20-17HF	BAKKEN	SESW	93 W	20	21580.0	149 N	A	OG	HORIZONTAL	US33025025980000	90.0			16/64					1	88773.0	100981.0	111713.0			25485.0		52369.0		72714.0	2014-07-05		bakken	47.704646680799996	-102.612103665	5657452.0	35	165934.0		sand frac	2014-10-01
21775	WILLIAMS	CONTINENTAL RESOURCES, INC.	SYVERSON   1-1H		EAST FORK	200 FNL  1980 FEL	2066.0	2092.0	SYVERSON	1-1H	CONTINENTAL RESOURCES, INC.	SYVERSON   1-1H	BAKKEN	NWNE	100 W	1	20763.0	156 N	A	OG	HORIZONTAL	US33105024270000	90.0	48.343066	-103.482365	20/64	2.0	10414.53	10342.923768100001	9761.12	1	40267.0	46656.0	53741.0		70187.0	14513.0	86252.0	25356.0	122108.0	33949.0	2012-02-13	120.445681528	bakken	48.3721476045	-103.482350776	2902796.0	30	59878.0	10413.05	sand frac	2012-05-18
17296	MOUNTRAIL	HUNT OIL COMPANY	SHELL  3-05H		PARSHALL	400 FNL  400 FWL		2185.0	SHELL	3-05H	EOG RESOURCES, INC.	SHELL  3-05H	BAKKEN	LOT 4	89 W	5	14464.0	153 N	A	OG	HORIZONTAL	US33061007530000	80.0	48.097019	-102.143397	22/64	2.0	9206.07	9121.12342342	8544.43	1	67306.0	77365.0	89396.0	303251.0	122607.0	28233.0	149675.0	45366.0	211633.0	57167.0	2009-02-18	155.833876213	bakken	48.1088827143	-102.15756159799999	1973300.0	20	30568.0	9198.74	sand frac	2009-08-24
18473	MOUNTRAIL	EOG RESOURCES, INC.	FERTILE  18-30H		PARSHALL	460 FSL  1255 FEL	2144.0	2171.0	FERTILE	18-30H	EOG RESOURCES, INC.	FERTILE  18-30H	BAKKEN	SESE	90 W	30	14650.0	151 N	A	OG	HORIZONTAL	US33061011760000	90.0	47.875021000000004	-102.25174200000001		2.0	9849.99	9797.41223684	9281.57	1	52879.0	61466.0	68796.0		88217.0	15548.0	103714.0	27333.0	161714.0	41930.0	2010-01-22	112.74644963	bakken	47.8633371075	-102.24121773600001		13		9848.47		2010-06-12
21136	DIVIDE	BAKKEN HUNTER, LLC	STARLING  11-2-163-96H		BOUNTY SCHOOL	390 FSL  2325 FEL	1897.0	1922.0	STARLING	11-2-163-96H	SAMSON RESOURCES COMPANY	STARLING  11-2-163-96H	BAKKEN	SWSE	96 W	11	17192.0	163 N	A	OG	HORIZONTAL	US33023007350000	100.0	48.964021	-103.10205400000001	48/64	3.0	7504.34	7390.21530303	6911.43	1	1595.0	2957.0	4263.0		8362.0	0.0	10241.0	65.0	15982.0	405.0	2011-09-16	160.783345288	bakken	48.95320447100001	-103.10167406299999	2701800.0	30	31741.0	7504.34	sand frac	2012-04-10
18218	MCKENZIE	HESS BAKKEN INVESTMENTS II, LLC	BB-FEDERAL-151-95-  0817H-1		BLUE BUTTES	435 FNL  2495 FWL		2519.0	BB-FEDERAL-151-95-	0817H-1	HESS CORPORATION	BB-FEDERAL-151-95-  0817H-1	BAKKEN	NENW	95 W	8	20101.0	151 N	A	OG	HORIZONTAL	US33053030390000	90.0	47.896027000000004	-102.865565	26/64	3.0	10799.42	10729.823387100001	10137.74	1	76379.0	88442.0	97701.0		121838.0	31335.0	141609.0	49046.0	202524.0	63037.0	2010-01-05	147.382141157		47.9184142085	-102.86604225200001		1		10794.15		2010-03-16
23623	MCKENZIE	ABRAXAS PETROLEUM CORP.	LILLIBRIDGE  20-17-2H		PERSHING	720 FSL  2022 FEL	2289.0	2320.0	LILLIBRIDGE	20-17-2H	ABRAXAS PETROLEUM CORP.	LILLIBRIDGE  20-17-2H	BAKKEN	SWSE	96 W	20	19529.0	150 N	A	OG	HORIZONTAL	US33053043370000	90.0	47.814415000000004	-102.988528	18/64	2.0	10919.13	10814.747815100001	10271.31	1	72178.0	82021.0	91034.0		108666.0	21750.0	124507.0	40200.0		56868.0	2012-10-17	137.881638141	three forks	47.7916779849	-102.992050544		30		10919.13		2013-07-15
28095	MCKENZIE	NEWFIELD PRODUCTION COMPANY	WEHRUNG  150-99-14-23-4H		SOUTH TOBACCO GARDEN	295 FSL  1990 FWL	2089.0	2114.0	WEHRUNG	150-99-14-23-4H	NEWFIELD PRODUCTION COMPANY	WEHRUNG  150-99-14-23-4H	BAKKEN	SESW	99 W	11	21389.0	150 N	A	OG	HORIZONTAL	US33053058040000	90.0			20/64					1	52833.0	60544.0	67215.0		83075.0	20123.0		32865.0		43526.0	2014-05-22		bakken	47.8200449181	-103.317492176	3541010.0	32	58219.0		sand frac	2014-07-10
27616	WILLIAMS	XTO ENERGY INC.	HANSEN   34X-10C		TEMPLE	320 FSL  1750 FEL	2315.0	2341.0	HANSEN	34X-10C	XTO ENERGY INC.	HANSEN   34X-10C	BAKKEN	SWSE	96 W	10	19172.0	159 N	A	OG	HORIZONTAL	US33105034010000	100.0	48.632657	-103.066771	36/64	2.0	9392.33	9322.34630573	8861.08	1	31120.0	34441.0	37523.0			8208.0		19999.0		26780.0	2014-04-12	86.7962662636	bakken	48.6052569966	-103.06603816200001	3783120.0	45	84243.0	9291.06	sand frac	2014-09-19
27026	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	BARTLESON  44-1-2TFH		SANISH	332 FSL  484 FEL	1964.0	1986.0	BARTLESON	44-1-2TFH	WHITING OIL AND GAS CORPORATION	BARTLESON  44-1-2TFH	BAKKEN	SESE	93 W	1	17034.0	152 N	A	OG	HORIZONTAL	US33061028210000	120.0			40/64					1	41897.0	47430.0	53537.0		69978.0	14228.0	86096.0	25889.0		34735.0			three forks	48.0082475472	-102.515679169	2280464.0	29	54174.0		sand frac	2014-05-25
22026	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	STUBSTAD  13-6TFX		SANISH	1770 FSL  300 FWL	1970.0	1992.0	STUBSTAD	13-6TFX	WHITING OIL AND GAS CORPORATION	STUBSTAD  13-6TFX	BAKKEN	LOT6	92 W	6	20022.0	152 N	A	OG	HORIZONTAL	US33061019470000	120.0	48.006465000000006	-102.472409	28/64	2.0	10333.66	10231.3270803	9702.76	1	48846.0	58126.0	65515.0		85360.0	18263.0	104815.0	29872.0	152763.0	38778.0	2012-02-07	124.282348349	bakken	48.0121891097	-102.51247324200001	1843260.0	30	26461.0	10215.8	sand frac	2012-04-03
17128	MOUNTRAIL	HUNT OIL COMPANY	BRUHN  1-12H		PARSHALL	230 FSL  1760 FEL		2235.0	BRUHN	1-12H	HUNT OIL COMPANY	BRUHN  1-12H	BAKKEN	SWSE	90 W	12	13760.0	154 N	A	OG	HORIZONTAL	US33061006940000	80.0	48.180994	-102.19419599999999	24/64	2.0	9238.24	9118.06743802	8288.39	1	73308.0	86993.0	101647.0	327383.0	138219.0	28881.0	165871.0	48246.0	230819.0	62355.0	2008-05-05	213.27308522599998		48.168527323999996	-102.18781892700001		1		9210.18		2008-06-18
27574	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-JEFFREY A-  155-94-2734H-9		ALKALI CREEK	1043 FSL  2071 FEL			EN-JEFFREY A-	155-94-2734H-9	HESS BAKKEN INVESTMENTS II, LLC	EN-JEFFREY A-  155-94-2734H-9	BAKKEN	SWSE	94 W	22	22200.0	155 N	A	OG	HORIZONTAL	US33061029390000	130.0	48.19787	-102.760862	38/64	2.0	10425.52	10326.6991411	9836.55	1	66876.0	73330.0	79202.0			32394.0		48824.0		58467.0	2014-03-30	89.17156430989999	bakken	48.2288738043	-102.750223946	3461727.0	35	50322.0	10425.52	sand frac	2014-11-02
22408	BILLINGS	CONTINENTAL RESOURCES, INC.	PROCH  1-7H		ST. DEMETRIUS	180 FSL  2000 FWL	2749.0	2769.0	PROCH	1-7H	CONTINENTAL RESOURCES, INC.	PROCH  1-7H	BAKKEN	SESW	99 W	7	20965.0	141 N	A	OG	HORIZONTAL	US33007017280000	30.0	47.066311	-103.277884	28/64	2.0	10948.44	10904.7423622	10461.58	1	16500.0	20759.0	24390.0		33022.0	2498.0	39764.0	8937.0	56751.0	12307.0	2012-06-17	96.49946649479999	three forks	47.0384850799	-103.277869736	3165894.0	30	65991.0	10943.48	sand frac	2012-08-29
19787	WILLIAMS	SM ENERGY COMPANY	REDFIELD   14-23-157-99H		LONE TREE LAKE	280 FSL  1200 FWL	2116.0	2137.0	REDFIELD	14-23-157-99H	BAYTEX ENERGY USA LTD	REDFIELD   14-23-157-99H	BAKKEN	SWSW	99 W	23	20225.0	157 N	A	OG	HORIZONTAL	US33105020070000	90.0	48.429944	-103.443189	18/64	2.0	10358.19	10258.8090625	9810.62	1	29823.0	32636.0	36099.0		42290.0	11220.0	54209.0	18814.0	70280.0	25636.0	2011-02-16	102.412632784	bakken	48.4023766205	-103.445050522	1936614.0	20	48289.0	10232.16	sand frac	2011-07-15
20511	DUNN	WHITING OIL AND GAS CORPORATION	TWO SHIELDS BUTTE  5-7-8-1H3		HEART BUTTE	1496 FNL  148 FWL	2293.0	2315.0	TWO SHIELDS BUTTE	5-7-8-1H3	KODIAK OIL & GAS (USA) INC.	TWO SHIELDS BUTTE  5-7-8-1H3	BAKKEN	LOT 2	92 W	7	20654.0	149 N	A	OG	HORIZONTAL	US33025013250000	90.0	47.742858	-102.471965	41/64	2.0	10520.0	10455.8872906	9939.72	1	93197.0	108139.0	119076.0		145990.0	31028.0	175161.0	55837.0	271813.0	75780.0	2012-06-23	94.51323763229999	three forks	47.742382658900006	-102.51309796	4253349.0	28	59363.0	10446.49	sand frac	2012-10-03
18258	DUNN	HESS BAKKEN INVESTMENTS II, LLC	KOUBA  25-1H		MURPHY CREEK	240 FNL  1320 FWL		2388.0	KOUBA	25-1H	TRACKER RESOURCE DEVELOPMENT II, LLC	KOUBA  25-1H	BAKKEN	NENW	94 W	25	20020.0	144 N	A	OG	HORIZONTAL	US33025009580000	50.0	47.248231	-102.540664	1/4	3.0	10451.98	10411.5754777	9944.09	1	20098.0	23125.0	25785.0	90799.0	32507.0	7046.0	38652.0	12351.0	60055.0	16789.0	2009-09-19	93.9749557059		47.2699894718	-102.540482869		1		10429.16		2009-11-19
26880	WILLIAMS	CONTINENTAL RESOURCES, INC.	LAWRENCE   6-24H1		NORTH TIOGA	350 FNL  2099 FWL	2264.0	2288.0	LAWRENCE	6-24H1	CONTINENTAL RESOURCES, INC.	LAWRENCE   6-24H1	BAKKEN	NENW	95 W	25	19861.0	159 N	A	OG	HORIZONTAL	US33105032970000	110.0	48.60407	-102.898161	36/64	2.0	9339.81	9237.37426573	8684.99	1	15670.0	19659.0	22849.0		32789.0	3998.0		7408.0		11208.0	2013-12-04	134.281779395	three forks	48.5743934425	-102.898325608	6203670.0	33	84040.0	9226.1	sand frac	2014-08-24
20818	DUNN	BURLINGTON RESOURCES OIL & GAS COMPANY LP	BATH  11-35H		WILLMEN	230 FNL  1145 FWL	2489.0	2505.0	BATH	11-35H	BURLINGTON RESOURCES OIL & GAS COMPANY LP	BATH  11-35H	BAKKEN	NWNW	97 W	35	20620.0	143 N	A	OG	HORIZONTAL	US33025013700000	40.0	47.140427	-102.941923	28/64	2.0	10749.13	10708.774823	10298.65	1	28503.0	32809.0	36269.0		45579.0	9896.0	53794.0	16409.0	77954.0	24449.0	2011-06-22	56.9911402384	bakken	47.1681069995	-102.942692666	2254700.0	20	42406.0	10683.32	other	2011-10-05
22802	DUNN	HESS BAKKEN INVESTMENTS II, LLC	LK-DUKART  145-97-0310H-3		LITTLE KNIFE	330 FSL  2175 FEL	2528.0	2554.0	LK-DUKART	145-97-0310H-3	HESS CORPORATION	LK-DUKART  145-97-0310H-3	BAKKEN	SWSE	97 W	34	21210.0	146 N	A	OG	HORIZONTAL	US33025016860000	60.0	47.387496999999996	-103.02094699999999	20/64	2.0	11182.09	11123.640666700001	10489.79	1	25005.0	28854.0	33032.0		43512.0	10725.0	51692.0	17023.0		21294.0	2012-07-19	134.142736324	three forks	47.4163977288	-103.021989355	2247447.0	33	51737.0	11174.93	sand frac	2013-07-20
18433	MCKENZIE	XTO ENERGY INC.	SWENSON  31-33SWH		CHARLSON	325 FNL  1600 FEL	2240.0	2266.0	SWENSON	31-33SWH	ENCORE OPERATING, L.P.	SWENSON  31-33H	BAKKEN	NWNE	95 W	33	14486.0	153 N	A	OG	HORIZONTAL	US33053030740000	90.0	48.025179	-102.900614	/64	2.0	10289.57	10189.8233824	9761.76	1	67687.0	76704.0	84812.0		104714.0	26913.0	122746.0	44118.0	170747.0	55967.0	2010-02-14	134.310441675	bakken	48.0372561012	-102.899032875	1095942.0	12	42054.0	10287.19	sand frac	2010-05-01
25566	WILLIAMS	CONTINENTAL RESOURCES, INC.	BROGGER  3-4H		CRAZY MAN CREEK	310 FNL  2548 FEL	2292.0	2322.0	BROGGER	3-4H	CONTINENTAL RESOURCES, INC.	BROGGER  3-4H	BAKKEN	LOT2	99 W	4	21145.0	153 N	A	OG	HORIZONTAL	US33105030810000	80.0	48.083166	-103.423427	0/64	2.0	11245.06	11196.078000000001	10735.61	1	51882.0	58395.0	66397.0		81445.0	18858.0	93251.0	31548.0		42350.0	2013-06-08	101.397061575	bakken	48.110285374899995	-103.420431867	2561210.0	30	49977.0	11201.09	sand frac	2013-09-03
18859	DUNN	CONTINENTAL RESOURCES, INC.	CARSON PEAK   3-35H		OAKDALE	569 FSL  1780 FWL	2780.0	2806.0	CARSON PEAK	3-35H	CONTINENTAL RESOURCES, INC.	CARSON PEAK   3-35H	BAKKEN	SESW	96 W	26	22065.0	147 N	A	OG	HORIZONTAL	US33025010760000	70.0	47.488533000000004	-102.877678	14/64	2.0	11469.94	11414.439507	10845.61	1	119522.0	132137.0	144685.0		187822.0	37244.0	230796.0	75832.0	371279.0	100273.0	2010-09-22	123.753815706	three forks	47.518280365900004	-102.878488609	1935913.0	20	41461.0	11455.09	sand frac	2011-04-10
23339	DUNN	QEP ENERGY COMPANY	MHA  2-03-02H-149-92		HEART BUTTE	377 FSL  728 FWL	2015.0	2045.0	MHA	2-03-02H-149-92	QEP ENERGY COMPANY	MHA  2-03-02H-149-92	BAKKEN	SWSW	92 W	3	19497.0	149 N	A	OG	HORIZONTAL	US33025018090000	90.0	47.752871	-102.407669	38/64	2.0	10303.05	10206.1200676	9689.75	1	47411.0	55310.0	61952.0		71050.0	14465.0	85987.0	29969.0		38979.0	2013-05-13	111.977051803	bakken	47.7474304701	-102.44667589299999	2909760.0	29	58986.0	10147.97	sand frac	2013-12-10
19767	MOUNTRAIL	EOG RESOURCES, INC.	ROSS  32-1707H		ALGER	240 FSL  2300 FWL	2292.0	2319.0	ROSS	32-1707H	EOG RESOURCES, INC.	ROSS  32-1707H	BAKKEN	SESW	92 W	17	20367.0	156 N	A	OG	HORIZONTAL	US33061015420000	120.0	48.350623999999996	-102.566117	28/64	2.0	9855.13	9810.20087719	9294.33	1	41467.0	47805.0	53778.0		68274.0	14031.0	80474.0	23298.0	117303.0	33265.0	2011-01-25	99.1961630957	bakken	48.327794546199996	-102.53794523	3064563.0	31	51084.0	9824.13	sand frac	2011-05-16
26207	DIVIDE	MUREX PETROLEUM CORPORATION	DWIGHT LUDWIG  13-24H		WRITING ROCK	300 FNL  1900 FEL			DWIGHT LUDWIG	13-24H	MUREX PETROLEUM CORPORATION	DWIGHT LUDWIG  13-24H	BAKKEN	NW/NE	101 W	13	18660.0	161 N	A	OG	HORIZONTAL	US33023010940000	90.0			64/64					1	27153.0	37550.0	45040.0			415.0		2843.0		14661.0	2014-07-02		three forks	48.777821304899994	-103.735188651	2046905.0	26	52940.0		sand frac	2014-10-27
23298	WILLIAMS	PETRO-HUNT, L.L.C.	BOSS  154-99-18C-17-4H		STOCKYARD CREEK	826 FSL  300 FWL	2220.0	2246.0	BOSS	154-99-18C-17-4H	PETRO-HUNT, L.L.C.	BOSS  154-99-18C-17-4H	BAKKEN	SWSW	99 W	18	20910.0	154 N	A	OG	HORIZONTAL	US33105027120000	80.0	48.158363	-103.432413	28/64	2.0	11106.55	11021.6168056	10443.03	1	41289.0	48636.0	54954.0		69858.0	15967.0	82426.0	22895.0		32442.0	2013-07-28	115.086515275	three forks	48.1567630421	-103.473054159	3730520.0	32	57273.0	11106.55	sand frac	2013-12-01
20116	DUNN	QEP ENERGY COMPANY	MHA   1-05-08H-147-92		HEART BUTTE	341 FNL  1226 FWL	1982.0	2010.0	MHA	1-05-08H-147-92	QEP ENERGY COMPANY	MHA   1-05-08H-147-92	BAKKEN	LOT5	92 W	5	19331.0	147 N	A	OG	HORIZONTAL	US33025012470000	80.0	47.561882000000004	-102.431332	24/64	2.0	10192.25	10127.2767832	9537.86	1	78680.0	89241.0	100383.0		123863.0	30683.0	155337.0	50334.0	226505.0	65223.0	2010-12-17	138.631337316	bakken	47.5872351638	-102.434314835	3838641.0	30	70541.0	10180.39	sand frac	2011-07-08
22609	BILLINGS	CONTINENTAL RESOURCES, INC.	KUBAS  1-22H		UKRAINA	273 FSL  1981 FWL	2601.0	2625.0	KUBAS	1-22H	CONTINENTAL RESOURCES, INC.	KUBAS  1-22H	BAKKEN	SESW	98 W	22	20491.0	141 N	A	OG	HORIZONTAL	US33007017290000	30.0	47.037833	-103.08818000000001	20/64	2.0	10733.55	10668.3834884	10185.34	1	25334.0	29426.0	34022.0		44137.0	9056.0	54507.0	15854.0	86272.0	20802.0	2012-04-26	113.75661085899999	three forks	47.0102847658	-103.087944899	3198576.0	30	64737.0	10727.74	sand frac	2012-07-22
18689	MCKENZIE	NEWFIELD PRODUCTION COMPANY	BLUEFIN  1-13H		SIVERSTON	275 FSL  1170 FEL		2304.0	BLUEFIN	1-13H	NEWFIELD PRODUCTION COMPANY	BLUEFIN  1-13H	BAKKEN	SESE	98 W	13	15424.0	149 N	A	OG	HORIZONTAL	US33053031100000	90.0	47.724678000000004	-103.159858	36/64	3.0	11171.77	11022.571632700001	10504.1	1	29609.0	32841.0	36611.0		45018.0	12222.0	52254.0	19779.0	71121.0	25522.0	2010-02-26	192.06085113900002		47.718476110299996	-103.15894808799999		1		11166.65		2010-05-16
27849	DUNN	SINCLAIR OIL AND GAS COMPANY	BIGHORN  2-6H		MARY	796 FSL  2189 FWL			BIGHORN	2-6H	SINCLAIR OIL AND GAS COMPANY	BIGHORN  2-6H	BAKKEN	SESW	97 W	31	21700.0	147 N	A	OG	HORIZONTAL	US33025024910000	70.0	47.495142	-103.086085	34/64	4.0	11120.76	11051.072298899999	10608.36	1	38826.0	45660.0	51995.0			16877.0		27130.0		31235.0	2014-05-21	121.288346283	bakken	47.5033550929	-103.09030198200001	3744020.0	29	78404.0	11120.76	sand frac	2014-09-10
24004	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-CVANCARA  155-93-1522H-2		ALGER	312 FNL  2375 FWL	2439.0	2465.0	EN-CVANCARA	155-93-1522H-2	HESS CORPORATION	EN-CVANCARA  155-93-1522H-2	BAKKEN	NENW	93 W	15	20900.0	155 N	A	OG	HORIZONTAL	US33061022880000	140.0	48.226723	-102.63117700000001	28/64	2.0	10533.26	10416.3944382	9818.77	1	45517.0	52784.0	59053.0		72878.0	20025.0	82637.0	31028.0	111003.0	39187.0	2013-01-09	132.965777049	bakken	48.254020761599996	-102.62387407899999	2021808.0	30	35462.0	10533.26	sand frac	2013-04-09
21415	DUNN	ENERPLUS RESOURCES USA CORPORATION	GRAY WOLF  148-94-05CH TF		EAGLE NEST	303 FSL  1799 FWL	2441.0	2467.0	GRAY WOLF	148-94-05CH TF	ENERPLUS RESOURCES USA CORPORATION	GRAY WOLF  148-94-05CH TF	BAKKEN	SESW	94 W	5	15751.0	148 N	A	OG	HORIZONTAL	US33025014520000	80.0	47.673351000000004	-102.69198100000001		2.0	11116.24	11053.479112899999	10540.32	1	16199.0	20070.0	22851.0		28279.0	5494.0	32505.0	9098.0	48572.0	12831.0	2011-11-15	133.217899553	three forks	47.6613898957	-102.686897369	1007420.0	10	10224.0	11109.28	sand frac	2012-04-07
