api	bakken_isopach_ft	length	mean_tvd	production_liquid_180	shortest_dist	spud_year	stage_spacing	std_tvd	surface_lat	surface_lng	target_formation	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd
33061010860000	110.0	5348.8593754928515	9542.11110345	24092.0	14.0310112862705	2009.0	0.003739114939464486	275.46564836	48.414688385	-102.579101791	1.0		20.0		9699.4
33025021960000	50.0	10170.366532870388	11053.2028652	59225.0	4.424122187175581	2013.0	0.0033430456896624905	86.3723444555	47.38604380140001	-103.06045177600001	1.0	3555940.0	34.0	55262.0	11063.3
33061009690000	130.0	9982.006528840404	10279.9716355	74353.0	2.4778745544243708	2010.0	0.002504506476505402	315.16645118099996	48.079927546899995	-102.61068045100001	1.0		25.0		10356.09
33023008610000	110.0	9085.314630033396	9077.12358779	57223.0	1.9566854605506567	2012.0	0.0033020320397962625	105.577708171	48.6903003136	-103.040906416	0.0	3090898.0	30.0	53128.0	9132.05
33061028490000	100.0	10024.504714506806	10743.5207237	94291.0	2.63883940863181	2014.0	0.00299266655604301	120.234708006	47.84848865479999	-102.609206038	0.0	2893475.0	30.0	32909.0	10829.52
33105021040000	80.0	10049.342005579076	11173.666358	77700.0	9.921990463820968	2011.0	0.002985270078712114	97.49319122	48.097396701499996	-103.46070602200001	1.0	2767970.0	30.0	58202.0	11188.87
33061020800000	140.0	7439.574297343796	10194.0493548	72264.0	2.0295157445322927	2012.0	0.004032488795859074	134.45304318700002	48.278715023500006	-102.739239704	1.0	2035301.0	30.0	38371.0	10303.79
33105017020000	120.0	9795.487470226792	10205.4076818	20588.0	17.311086681980363	2009.0	0.0006125269434764623	84.5509047293	48.2400839168	-102.86222759799999	1.0		6.0		10300.07
33025018170000	80.0	10520.941160706094	10589.168227	136021.0	5.979998660554389	2013.0	0.002851455924118732	153.231486544	47.5877593855	-102.60582834899999	1.0	3610374.0	30.0	74401.0	10684.57
33025018900000	70.0	9428.615916358565	10474.287452200002	87269.0	1.272216550861409	2013.0	0.0029696829575399553	106.904749222	47.5330200903	-102.404972143	0.0	3650848.0	28.0	79502.0	10520.85
33105026310000	100.0	10115.022647935388	10081.6837561	17727.0	22.972664332207497	2012.0	0.0029658855984987242	82.9768173092	48.4312304975	-103.090257299	1.0	2792915.0	30.0	69735.0	10111.94
33025012810000	40.0	10648.557842397722	10382.6860839	36433.0	20.65232101685827	2011.0	0.0019720980353215094	143.693107158	47.1409104808	-102.814092553	1.0	2163060.0	21.0	53331.0	10447.64
33061009970000	110.0	5557.467367570666	9634.79507143	26447.0	14.01303618067958	2009.0	0.003598761571989687	266.798997076	48.400699976700004	-102.55745783200001	1.0		20.0		9780.49
33025012380000	30.0	9970.953233329234	10374.6965116	12542.0	20.622198466073566	2011.0	0.003911361239729551	130.427784597	47.0380727255	-102.751110425	0.0	1051121.0	39.0	39574.0	10410.85
33105022750000	100.0	10024.940363529933	9628.89942029	26792.0	8.524583876367137	2011.0	0.0036907950230410888	102.81144731100001	48.5328147838	-102.982374746	1.0		37.0		9614.54
33025021500000	70.0	9600.758514360341	11005.2362016	96123.0	3.4749628217302377	2013.0	0.0031247531072807924	107.896088097	47.5292132641	-102.803716569	1.0	3350660.0	30.0	47511.0	11055.91
33061017760000	80.0	9951.594309805667	9144.63889401	39616.0	8.888408655282152	2011.0	0.0031150787537082953	66.05505961760001	48.4606146655	-102.400786375	1.0	3994818.0	31.0	52460.0	9136.29
33061015060000	90.0	6077.779984355773	9380.34579832	44602.0	2.8679585632444917	2010.0	0.0024680064165879733	122.275809728	48.226662342299996	-102.270572871	1.0	2324101.0	15.0		9441.29
33025019080000	80.0	9260.023746199671	11280.6253719	5267.0	1.110669924766805	2012.0	0.0032397325128147806	128.592092376	47.5485129275	-102.870385881	0.0	2683571.0	30.0	55405.0	11336.24
33105026050000	90.0		10670.8148276	57400.0	11.385928327403821	2012.0		167.96252881799998	48.1819906583	-103.49404954299999	1.0	3751798.0	30.0	70453.0	10857.54
33053043540000	90.0	9897.22115828127	11092.7719685	72514.0	1.2664658476772441	2012.0	0.0030311538481585	116.20333476100001	47.762378418500006	-103.26395358200001	1.0	2624706.0	30.0	71626.0	11161.26
33061008250000	110.0	10001.324520781302	9254.45246479	17156.0	36.06538788609007	2008.0		164.45856140700002	48.5440373041	-102.64537393399999	1.0				9371.02
33013014980000	80.0		8259.66125	38853.0	13.856443199801044	2011.0		76.0180255659	48.5730311141	-102.360581501	1.0	3564593.0	21.0	53161.0	8386.94
33053042550000	50.0	10108.489800719413	10939.9195312	42580.0	15.84241110645372	2012.0	0.003660289591167885	104.18419543200001	47.8476308739	-103.57484381799999	1.0	2617780.0	37.0	88622.0	10974.21
33025017030000	70.0	4532.346238288888	11217.2925	30742.0	2.284618736923084	2012.0	0.0033095441546987813	165.341291255	47.4573664089	-103.018014685	1.0	960655.0	15.0	20724.0	11298.28
33053033710000	90.0	9752.31205080482	11181.4616393	102133.0	0.9166005916969309	2011.0	0.0020507957390831725	92.9054513599	47.847396625	-103.28779837200001	1.0	3012225.0	20.0	96217.0	11233.65
33061015510000	80.0	10067.650991650418	8877.03727273	30203.0	17.15975552703575	2011.0	0.0024832008996670315	87.3707418686	48.0674078288	-102.109728946	1.0	3137094.0	25.0	66405.0	8903.77
33025006360000	70.0	8780.948115254834	10529.9364516	14303.0	9.976609053172679	2007.0		116.719843539	47.4751645649	-102.690576249	1.0				10566.11
33061021160000	140.0	10058.902943069144	10481.00216	35053.0	1.4286512359470804	2012.0	0.00298243259426922	72.2037076675	48.2701545741	-102.649040019	0.0	3608154.0	30.0	77396.0	10474.31
33053043810000	50.0	10130.313748704502	10732.7223729	43355.0	2.236369728785204	2012.0	0.002961408772145532	64.9307812366	48.0250998019	-103.68117793799999	0.0	3537924.0	30.0	66690.0	10730.36
33089007940000	40.0	10196.053548566282	10378.3186905	52466.0	3.2724249923400213	2013.0	0.002942314872818459	126.80443520899999	46.9348689008	-102.96539916	0.0	2202857.0	30.0	30763.0	10482.84
33061005310000	110.0	5397.33215834065	9700.36104478	32940.0	9.760004154505912	2010.0	0.0027791508026460956	140.025270828	48.3408153839	-102.52085721700001	1.0		15.0		9786.52
33105028480000	100.0	10520.218885735836	10308.8376596	50357.0	8.910565223482797	2014.0	0.0038972573142552307	121.05334358799999	48.371869992	-103.15119436100001	1.0	2996083.0	41.0	70432.0	10427.54
33061012210000	70.0	5270.899621103549	8510.46635802	31825.0	14.143528481112295	2010.0	0.0028458140124587505	132.390854668	48.5331191249	-102.283368756	1.0		15.0		8551.69
33061013280000	110.0	10031.433022520228	9931.47485714	167558.0	6.741983160871514	2010.0	0.0037880928791221838	122.06594864799999	48.2249055945	-102.474805635	1.0	3874140.0	38.0	81775.0	9998.58
33105028650000	80.0	9828.150242623471	10992.8798473	64978.0	0.8906868835489093	2012.0	0.0036629476667819397	132.27334701200002	48.0518373927	-103.47609620700001	1.0		36.0	55845.0	11032.69
33013015670000	80.0	7111.1887230790535	8605.59203593	29521.0	7.893235719604035	2012.0	0.0036562100954539616	96.63392778030001	48.6098404617	-102.368700005	1.0	2828786.0	26.0	33687.0	8658.77
33061025100000	110.0	10259.330656495764	9966.16279412	77686.0	2.596387390247004	2013.0	0.002924167375481294	143.23937375	48.1236684909	-102.375829141	1.0	2839060.0	30.0	36291.0	10085.96
33105024090000	100.0	10582.468755067002	9487.112	79832.0	14.909710224645167	2012.0	0.0028348772573163206	71.95519678859999	48.545539852	-103.027615016	0.0	3024500.0	30.0	62999.0	9481.41
33061024010000	110.0	9880.822782223391	10270.5933493	57170.0	0.9631204090329639	2013.0	0.0032385966943533555	91.2917739277	47.9188051867	-102.48714545600001	0.0	4643084.0	32.0	48406.0	10288.68
33025016680000	90.0	9859.955909622366	10833.2246759	68057.0	7.946790743338953	2012.0	0.002738348958908691	103.878058652	47.7018010599	-102.615028412	1.0	3046640.0	27.0	28223.0	10843.29
33025007700000	70.0	9621.086241746041	10568.3357353	23164.0	2.719621993931933	2009.0		101.89878622799999	47.4457070185	-102.602967902	1.0				10604.32
33053039140000	90.0	8226.458417647083	11011.2897222	52867.0	2.7242537732359393	2012.0	0.0026742978427759926	119.139149779	47.8179501833	-103.179174269	1.0	1640713.0	22.0	45984.0	11046.14
33105017560000	90.0	4924.49135746988	10569.7993182	30326.0	14.675552943940097	2010.0		160.302995306	48.3576207376	-103.414932409	1.0				10624.55
33105019250000	90.0	10014.189098382396	10969.7286131	48993.0	21.81822358015806	2010.0	0.002196882821351325	149.087865482	48.3126462433	-103.289136234	1.0	2772000.0	22.0	49068.0	11092.59
33053040240000	50.0	8040.0674043975405	10984.0890323	38245.0	13.10506620960112	2012.0	0.0037313120016371263	152.96980426	47.731651733	-103.617052466	1.0	1838417.0	30.0	38801.0	11028.34
33053045430000	90.0	10065.882778595455	10595.8471542	87770.0	1.2318349448455281	2013.0	0.002980364530351312	76.8507286901	47.906139369499996	-102.976786554	1.0	3303960.0	30.0	58079.0	10593.46
33025009660000	80.0	5066.719955376679	11043.2814685	62691.0	11.921000289703558	2009.0		149.675972463	47.5896344354	-102.891054065	1.0				11068.19
33061020370000	140.0	10016.641727894765	10301.9306107	63460.0	1.1474006020631944	2012.0	0.0032945173538652395	101.27010930799999	48.2992632888	-102.660668206	1.0	2939040.0	33.0	53390.0	10306.19
33053050980000	40.0	2564.7219199825226	10258.2304651	42923.0	9.499564466186614	2013.0	0.011697174561600984	147.918015019	47.8205934371	-104.02097406799999	1.0	3361200.0	30.0	59529.0	10357.89
33105031170000	80.0	8901.30182061254	11198.342083299998	114554.0	4.426876463494952	2013.0	0.00393200912690673	117.818169736	48.1101788551	-103.451455475	1.0	3828608.0	35.0	201429.0	11252.83
33061023020000	120.0	9945.540992615875	9927.24035461	41251.0	0.842903521815273	2013.0	0.003217522307108139	203.00930719099998	48.2395565674	-102.50290508100001	0.0	3402432.0	32.0	72230.0	9942.39
33053035300000	50.0	10610.941010774144	10600.6335606	56692.0	19.24445786199108	2011.0	0.001884846968774248	80.56282462029999	48.0236823812	-103.743611893	1.0	2996374.0	20.0	72300.0	10593.72
33061016220000	80.0		9019.44394737	57294.0	12.073427956300602	2011.0		147.25761786299998	48.460675135200006	-102.400605704	1.0	3857207.0	20.0	41719.0	9113.52
33053044530000	60.0	10720.339350537226	10960.4737059	32868.0	1.3035580236431628	2013.0	0.0028916995056174695	103.545343235	47.8492478179	-103.500969776	0.0	5986934.0	31.0	219678.0	10997.72
33053046690000	90.0	9973.114581182988	10811.6265306	57285.0	1.3949970285104831	2013.0	0.003108356947837538	75.0095931702	47.7616194778	-102.828460461	1.0	3067300.0	31.0	48683.0	10798.67
33053041780000	90.0	5378.748129907968	10149.0300565	66012.0	5.268802982225456	2012.0	0.003346503603675524	94.85983924850001	48.080882289499996	-102.955815178	0.0	1686900.0	18.0	46394.0	10167.78
33053046330000	90.0	9955.0978259132	11353.6476087	64783.0	8.794106958082894	2014.0	0.00411849292864573	154.42994318799998	47.93361594970001	-103.296906516	0.0	8446768.0	41.0	129969.0	11405.95
33023007620000	110.0	10811.082663127285	8238.21506667	14848.0	16.665378974210956	2012.0	0.00277493022066321	122.34620158	48.8351155029	-103.19264635	1.0	1350000.0	30.0	25045.0	8197.67
33053046420000	50.0	4118.693588408459	10647.465666700002	28027.0	12.962294859687878	2013.0	0.00801224934354775	359.53274296300003	47.6080519914	-103.492322905	1.0	2944240.0	33.0	53115.0	10933.45
33023007430000	110.0	10155.994399307694	9151.93929134	65179.0	2.4279079707499904	2011.0	0.002953920494682925	73.857582631	48.6336872148	-102.91139049200001	0.0	3474320.0	30.0	62556.0	9129.57
33105016390000	110.0	4435.654216643543	9872.28547297	11096.0	2.3094881070328435	2007.0		103.049132465	48.2415219996	-102.891157055	1.0				9904.28
33105027950000	100.0	10138.441242494993	10044.0225581	46823.0	26.29839059787001	2012.0	0.002959034755190555	118.726373527	48.5458306771	-103.219374066	1.0	2618748.0	30.0	47680.0	10168.73
33025009940000	50.0	10554.46173530333	10470.9994631	83173.0	10.62971510733498	2010.0	0.002084426525173975	111.116407023	47.1986366722	-102.783144043	1.0	1627924.0	22.0	65257.0	10469.09
33061005940000	90.0	4499.3845869644665	9158.34837037	36561.0	19.18982459446152	2007.0		180.107418858	48.3567092739	-102.36948119799999	1.0				9195.48
33061017930000	80.0	2726.17987526476	9081.17827586	24365.0	12.959419123739462	2011.0	0.01247166421720357	117.213435709	48.4195452775	-102.386630289	1.0	3042263.0	34.0	47943.0	9168.14
33025023100000	70.0	9940.897350136054	11110.2224823	51035.0	1.3805752528343564	2013.0	0.0032190252924764423	94.7512015318	47.52992540970001	-102.737590579	1.0	3612000.0	32.0	21319.0	11111.87
33053033340000	90.0	10035.420313335493	10213.4248607	127154.0	8.652197713519632	2011.0	0.0022918820818532753	68.5638528065	48.0387594576	-102.90827185200001	1.0	2882383.0	23.0	67931.0	10200.94
33061021340000	110.0	9969.48733186625	10556.7713953	85851.0	1.0899809067184376	2012.0	0.003009181816612441	118.487010126	47.9044565423	-102.518081509	0.0	2339373.0	30.0	19412.0	10610.46
33061025550000	120.0	10030.811033143695	9985.24581395	82730.0	1.585845977546826	2013.0	0.002990785082170757	96.6459764094	48.2555066721	-102.52441405100001	1.0	3792997.0	30.0	71989.0	10003.96
33023010130000	90.0	6058.128075028401	7859.02713333	39504.0	2.9126687502837716	2013.0	0.005117092213316185	108.83356133299999	48.9822590825	-103.823507639	0.0	2088600.0	31.0	49707.0	7866.2
33053050530000	90.0	10162.35093892026	10790.2268889	48074.0	0.959954563905061	2013.0	0.00206645097440723	98.8000745049	48.1095613249	-103.17820202	1.0	3596418.0	21.0	75977.0	10818.99
33053031640000	90.0	5455.683742144466	11013.3786047	53350.0	20.021655961061757	2010.0	0.0027494262330726577	146.91831791	47.733314136800004	-102.750522045	1.0	1091472.0	15.0	35626.0	11112.3
33105033880000	90.0	10016.943038707843	10821.3567692	53826.0	0.8511509881902423	2014.0	0.0019966171238785385	118.652101711	48.2837776641	-103.424031411	0.0	3920094.0	20.0	101696.0	10889.33
33025022130000	70.0	9270.881111883988	10773.4108911	89169.0	2.934633304809272	2013.0	0.003235938379313715	28.7814580748	47.4454566644	-102.746185599	1.0	2114301.0	30.0	40034.0	10746.72
33013017000000	110.0	9986.768609360004	9265.95149254	34890.0	1.646512009722767	2013.0	0.003204239654657494	106.59209146100001	48.5616454083	-102.84437294700001	1.0	3200256.0	32.0	57729.0	9298.91
33089006310000	30.0	9847.366074339967	10414.6152027	49228.0	3.5787345083590734	2013.0	0.003046499924296842	108.175403175	46.8625442021	-103.15483935700001	0.0	2834529.0	30.0	40676.0	10502.01
33053032710000	90.0	10155.430840158935	11041.8854726	82287.0	9.814523023058715	2010.0	0.0023632675341644484	84.59375599970001	47.876912401000006	-103.12107840200001	1.0	2589423.0	24.0	50237.0	11069.86
33061023930000	140.0	10400.786938627207	10499.5098758	65868.0	1.1345037294143252	2013.0	0.002884397130430948	92.6986861485	48.2042043819	-102.657670758	1.0	1941277.0	30.0	32443.0	10471.88
33053034580000	100.0	9867.324947147363	10506.7218885	35800.0	6.301643913275496	2012.0	0.0025336147470472717	103.98367059700001	48.109816413599994	-102.836403154	1.0	2895730.0	25.0	76203.0	10604.39
33105024450000	80.0	10548.610373858412	10176.4620096	22463.0	20.234631907692663	2012.0	0.0023699804158048205	95.65845045440001	48.3722018942	-103.72672514899999	1.0	2859275.0	25.0	68949.0	10156.86
33061026900000	130.0	10261.104995882935	10150.0893229	83569.0	1.304437528838518	2013.0	0.0031185725136658638	69.43425888819999	48.2264883427	-102.5429269	1.0	4085576.0	32.0	76459.0	10131.1
33053035760000	90.0	10535.599601302927	11221.0704478	87408.0	1.7238870818498722	2011.0	0.002847488622886725	123.29489280700001	47.935358771000004	-103.270056558	1.0	2510737.0	30.0	40471.0	11270.01
33025018080000	90.0	10313.637055792236	10301.4254211	39557.0	2.703959501311495	2013.0	0.003102688200767012	94.08309726030001	47.7474963876	-102.446623354	0.0	3205240.0	32.0	64209.0	10238.88
33025012990000	40.0	10087.587757633097	9994.1222963	7885.0	12.109080887763506	2011.0	0.0034696104599948713	143.677173119	47.0978159295	-102.605888004	0.0	1262300.0	35.0	60664.0	10073.96
33061009240000	90.0	4477.799675741593	9471.35609756	40272.0	17.452817500830808	2009.0		173.552906348	48.2803849367	-102.41553059200001	1.0				9579.59
33061007720000	110.0	5118.120132109042	9828.21011696	36544.0	3.9306177205410426	2008.0	0.001758458138475022	96.0439803191	48.2376014154	-102.458338059	1.0		9.0		9866.0
33007016750000	40.0	4617.389749477461	10568.490641	116319.0	14.347615050591289	2011.0	0.006497177329116527	173.13734772700005	46.94960570560001	-103.23992599700001	1.0	1806425.0	30.0	23066.0	10678.43
33053051070000	90.0	4594.88012544839	10502.3758333	54111.0	7.5502667264556935	2013.0	0.0034821365439732	141.250609514	47.9787099954	-102.981290875	1.0	2388500.0	16.0	32649.0	10563.59
33053049190000	70.0	7038.255798208842	10930.874863	46251.0	4.290721392440879	2013.0	0.00397825836439842	120.007380054	47.7312091897	-103.37911018700001	1.0		28.0	40090.0	10969.45
33105016930000	60.0	10214.038127174992	10569.760057	62049.0	15.702380171980034	2008.0		268.46833972	48.1827399575	-103.796774564	1.0				10668.49
33025011580000	80.0	4361.303234063033	10974.8693	30216.0	3.0225744215539545	2011.0	0.002063603358213529	129.87401657200002	47.66138931840001	-102.68669424299999	1.0	1035280.0	9.0	12842.0	11040.95
33053042280000	90.0	9961.500215576825	10647.8082857	55294.0	1.3631592632951948	2012.0	0.003111981059993877	153.007352073	47.99114569899999	-103.03152366100001	1.0	3046280.0	31.0	53593.0	10751.71
33053046880000	90.0	9974.301372573447	10898.3531429	94904.0	1.2790575263109638	2013.0	0.0025064412098819316	92.85645282670001	47.789000537	-103.180575424	1.0	3216810.0	25.0	103205.0	10938.42
33061005850000	120.0	7273.5753804779515	10283.178025799998	95582.0	6.422115639346831	2008.0		76.0317836604	48.0791911476	-102.43817421700001	1.0				10270.16
33061022430000	110.0	8873.212373112287	9686.52314961	50903.0	5.266966515483304	2012.0	0.0033809626929370423	120.65510003700001	48.221929766	-102.39326898700001	1.0	2385880.0	30.0	34408.0	9756.41
33105028560000	80.0	10007.724847975811	10350.43855	115729.0	1.1416616837498634	2012.0	0.0031975299567186246	137.338084475	48.285707879899995	-103.563707305	1.0	3737626.0	32.0	209859.0	10391.3
33053033620000	90.0	10106.91652092896	10817.88125	53564.0	13.315923794389686	2011.0	0.0029682643502474087	107.61202498700001	47.7891469459	-103.034587373	0.0	2832894.0	30.0	53887.0	10869.14
33053047560000	70.0	10082.34071381681	11130.8741341	78592.0	3.030519792653065	2013.0	0.0029754995245189534	100.989181896	47.8185107763	-103.425543355	1.0	3083590.0	30.0	41929.0	11155.39
